"Endpoint","Method","Description","Status","StatusCode","ResponseType","Details"
"/health","GET","Health check endpoint","❌ FAIL","503","Error","Response status code does not indicate success: 503 (Service Unavailable)."
"/swagger/v1/swagger.json","GET","OpenAPI specification","✅ PASS","200","PSCustomObject","Success"
"/api/academics","GET","Get all academics (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/departments","GET","Get all departments (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/rooms","GET","Get all rooms (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/extensions","GET","Get all extensions (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/dashboard","GET","Get dashboard (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/academics/stats","GET","Get academic stats (no auth)","✅ PASS","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/academics","GET","Get all academics (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/departments","GET","Get all departments (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/rooms","GET","Get all rooms (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/extensions","GET","Get all extensions (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/dashboard","GET","Get dashboard (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/academics/stats","GET","Get academic stats (with auth)","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/departments/utilization","GET","Get department utilization","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/rooms/occupancy","GET","Get room occupancy","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/reports/extensions/usage","GET","Get extension usage","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/rooms/available","GET","Get available rooms","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/departments/statistics","GET","Get department statistics","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/academics","POST","Create academic with invalid data","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/departments","POST","Create department with invalid data","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/rooms","POST","Create room with invalid data","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/extensions","POST","Create extension with invalid data","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/academics/99999","GET","Get academic with invalid ID","✅ PASS","404","Error","Response status code does not indicate success: 404 (Not Found)."
"/api/departments/99999","GET","Get department with invalid ID","✅ PASS","404","Error","Response status code does not indicate success: 404 (Not Found)."
"/api/rooms/99999","GET","Get room with invalid ID","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/extensions/99999","GET","Get extension with invalid ID","❌ FAIL","401","Error","Response status code does not indicate success: 401 (Unauthorized)."
"/api/academics","POST","POST with invalid content-type","❌ FAIL","401","Error","Content-type validation working"
