"Method","Endpoint","Description","Status","Expected","Actual","ErrorDetails"
"GET","/api/academics","No authorization header","✅ PASS","401","401","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics","Invalid JWT token","✅ PASS","401","401","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics","Wrong auth scheme","✅ PASS","401","401","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics","Empty JWT token","✅ PASS","401","401","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"PATCH","/api/academics","Unsupported HTTP method","✅ PASS","405","405","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"DELETE","/api/academics","DELETE on collection","✅ PASS","405","405","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Invalid JSON format","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Unsupported content type","❌ FAIL","415","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Empty academic object","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Missing EmpNr","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Missing EmpName","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Empty string values","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Invalid EmpNr format","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","EmpNr too long","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","EmpNr as number instead of string","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/departments","Empty department object","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
