[2025-07-21 10:51:34] [INFO] Application started in background (Job ID: 1)
[2025-07-21 10:51:40] [INFO] Waiting for application to start... (2/60 seconds)
[2025-07-21 10:51:46] [INFO] Waiting for application to start... (4/60 seconds)
[2025-07-21 10:51:53] [INFO] Waiting for application to start... (6/60 seconds)
[2025-07-21 10:51:59] [INFO] Waiting for application to start... (8/60 seconds)
[2025-07-21 10:52:05] [INFO] Waiting for application to start... (10/60 seconds)
[2025-07-21 10:52:11] [INFO] Waiting for application to start... (12/60 seconds)
[2025-07-21 10:52:17] [INFO] Waiting for application to start... (14/60 seconds)
[2025-07-21 10:52:23] [INFO] Waiting for application to start... (16/60 seconds)
[2025-07-21 10:52:29] [INFO] Waiting for application to start... (18/60 seconds)
[2025-07-21 10:52:35] [INFO] Waiting for application to start... (20/60 seconds)
[2025-07-21 10:52:41] [INFO] Waiting for application to start... (22/60 seconds)
[2025-07-21 10:52:47] [INFO] Waiting for application to start... (24/60 seconds)
[2025-07-21 10:52:54] [INFO] Waiting for application to start... (26/60 seconds)
[2025-07-21 10:53:00] [INFO] Waiting for application to start... (28/60 seconds)
[2025-07-21 10:53:06] [INFO] Waiting for application to start... (30/60 seconds)
[2025-07-21 10:53:12] [INFO] Waiting for application to start... (32/60 seconds)
[2025-07-21 10:53:18] [INFO] Waiting for application to start... (34/60 seconds)
[2025-07-21 10:53:24] [INFO] Waiting for application to start... (36/60 seconds)
[2025-07-21 10:53:30] [INFO] Waiting for application to start... (38/60 seconds)
[2025-07-21 10:53:36] [INFO] Waiting for application to start... (40/60 seconds)
[2025-07-21 10:53:42] [INFO] Waiting for application to start... (42/60 seconds)
[2025-07-21 10:53:48] [INFO] Waiting for application to start... (44/60 seconds)
[2025-07-21 10:53:55] [INFO] Waiting for application to start... (46/60 seconds)
[2025-07-21 10:54:01] [INFO] Waiting for application to start... (48/60 seconds)
[2025-07-21 10:54:07] [INFO] Waiting for application to start... (50/60 seconds)
[2025-07-21 10:54:13] [INFO] Waiting for application to start... (52/60 seconds)
[2025-07-21 10:54:19] [INFO] Waiting for application to start... (54/60 seconds)
[2025-07-21 10:54:25] [INFO] Waiting for application to start... (56/60 seconds)
[2025-07-21 10:54:31] [INFO] Waiting for application to start... (58/60 seconds)
[2025-07-21 10:54:37] [INFO] Waiting for application to start... (60/60 seconds)
[2025-07-21 10:54:37] [ERROR] Application failed to start within 60 seconds
[2025-07-21 10:54:37] [ERROR] Cannot proceed without running application
[2025-07-21 10:54:37] [INFO] Test completed. Log file: Application-KeyVault-Test-20250721-105130.log
